tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406615363,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33175,3128,int
1406615363,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33264,3128,int
1406615363,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33272,3128,int
1406615363,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33277,3128,int
1406615363,14864,14863,14808,14.2302,6.89771,435,436,7022,10.1.7.102,10.65.16.103,33361,3128,int
1406615363,14864,14863,14808,1.6312,0.812842,52,53,7022,10.1.7.102,10.65.16.103,33366,3128,int
1406615363,14864,14863,14808,0,0.00322266,0,1,7022,10.1.7.102,10.65.10.134,56692,3128,int
1406615363,14864,14863,14808,0.0100586,0.0372559,3,4,7022,10.1.7.102,10.65.10.134,56697,3128,int
1406615383,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33214,3128,int
1406615383,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33252,3128,int
1406615383,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33288,3128,int
1406615383,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33361,3128,int
1406615383,14864,14863,14808,2.05605,1.02988,64,64,7022,10.1.7.102,10.65.16.103,33366,3128,int
1406615383,14864,14863,14808,0.0100586,0.0394043,3,4,7022,10.1.7.102,192.108.45.47,38822,3128,int
1406615383,14864,14863,14808,4.10903,1.98555,126,127,7022,10.1.7.102,10.97.8.132,43647,3128,int
1406615383,14864,14863,14808,0.00683594,0.0373535,2,3,7022,10.1.7.102,10.65.10.134,56731,3128,int
1406615403,14864,14863,14808,0.00585938,0.0345215,2,2,7022,10.1.7.102,10.65.16.103,33200,3128,int
1406615403,14864,14863,14808,0.469629,0.195215,12,12,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615403,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33264,3128,int
1406615403,14864,14863,14808,0.00585938,0.0341309,2,2,7022,10.1.7.102,10.65.16.103,33272,3128,int
1406615403,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33294,3128,int
1406615403,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33301,3128,int
1406615403,14864,14863,14808,6.66475,3.28447,206,207,7022,10.1.7.102,10.65.16.103,33401,3128,int
1406615403,14864,14863,14808,2.65464,1.27832,82,83,7022,10.1.7.102,10.65.16.103,33402,3128,int
1406615403,14864,14863,14808,5.52202,2.55352,158,159,7022,10.1.7.102,10.65.16.103,33403,3128,int
1406615403,14864,14863,14808,1.16499,0.5479,36,37,7022,10.1.7.102,10.65.16.103,33431,3128,int
1406615403,14864,14863,14808,12.3151,5.98467,362,363,7022,10.1.7.102,10.65.16.103,33432,3128,int
1406615403,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56731,3128,int
1406615403,14864,14863,14808,0.0725098,0.045752,5,6,7022,10.1.7.102,10.65.10.134,56753,3128,int
1406615403,14864,14863,14808,0.0100586,0.0368652,3,4,7022,10.1.7.102,10.65.10.134,56754,3128,int
1406615403,14864,14863,14808,0.00683594,0.035791,2,3,7022,10.1.7.102,10.65.10.134,56771,3128,int
1406615423,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33321,3128,int
1406615423,14864,14863,14808,0.0285645,0.00263672,1,1,7022,10.1.7.102,10.65.16.103,33361,3128,int
1406615423,14864,14863,14808,19.5616,8.71909,536,537,7022,10.1.7.102,10.65.16.103,33440,3128,int
1406615423,14864,14863,14808,0.549072,0.294189,20,21,7022,10.1.7.102,10.65.16.103,33453,3128,int
1406615423,14864,14863,14808,0.0285645,0.00263672,1,1,7022,10.1.7.102,192.108.45.47,38822,3128,int
1406615423,14864,14863,14808,0,0.00322266,0,1,7022,10.1.7.102,10.65.10.134,56771,3128,int
1406615423,14864,14863,14808,0.0687012,0.0751953,7,7,7022,10.1.7.102,10.65.10.134,56777,3128,int
1406615423,14864,14863,14808,0.0100586,0.0370605,3,4,7022,10.1.7.102,10.65.10.134,56779,3128,int
1406615423,14864,14863,14808,0.0743164,0.0712891,7,7,7022,10.1.7.102,10.65.10.134,56792,3128,int
1406615423,14864,14863,14808,0.00683594,0.0367676,2,3,7022,10.1.7.102,10.65.10.134,56797,3128,int
1406615443,14864,14863,14808,0.940332,0.392188,24,24,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615443,14864,14863,14808,0.00585938,0.0282715,2,2,7022,10.1.7.102,10.65.16.103,33252,3128,int
1406615443,14864,14863,14808,0.00585938,0.0341309,2,2,7022,10.1.7.102,10.65.16.103,33277,3128,int
1406615443,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33288,3128,int
1406615443,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33315,3128,int
1406615443,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33330,3128,int
1406615443,14864,14863,14808,4.16348,2.03848,128,128,7022,10.1.7.102,10.65.16.103,33401,3128,int
1406615443,14864,14863,14808,0.00322266,0.00644531,1,2,7022,10.1.7.102,10.65.16.103,33432,3128,int
1406615443,14864,14863,14808,0.791113,0.388867,24,24,7022,10.1.7.102,10.65.16.103,33453,3128,int
1406615443,14864,14863,14808,0.674121,0.336914,22,23,7022,10.1.7.102,10.65.16.103,33466,3128,int
1406615443,14864,14863,14808,0.528809,0.26543,18,19,7022,10.1.7.102,10.65.16.103,33468,3128,int
1406615443,14864,14863,14808,0.434961,0.232959,16,17,7022,10.1.7.102,10.65.16.103,33478,3128,int
1406615443,14864,14863,14808,5.71577,2.75869,170,171,7022,10.1.7.102,10.65.16.103,33479,3128,int
1406615443,14864,14863,14808,7.43271,3.55117,224,224,7022,10.1.7.102,10.97.8.132,43647,3128,int
1406615443,14864,14863,14808,0.854395,0.40459,26,27,7022,10.1.7.102,10.65.10.110,52420,3128,int
1406615443,14864,14863,14808,1.24224,0.599609,38,39,7022,10.1.7.102,10.65.10.110,52433,3128,int
1406615443,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56797,3128,int
1406615443,14864,14863,14808,0.0100586,0.0378418,3,4,7022,10.1.7.102,10.65.10.134,56809,3128,int
1406615443,14864,14863,14808,0.00683594,0.0338379,2,3,7022,10.1.7.102,10.65.10.134,56816,3128,int
1406615463,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33214,3128,int
1406615463,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33307,3128,int
1406615463,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33336,3128,int
1406615463,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33348,3128,int
1406615463,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33353,3128,int
1406615463,14864,14863,14808,1.1252,0.549854,36,37,7022,10.1.7.102,10.65.16.103,33485,3128,int
1406615463,14864,14863,14808,0.340039,0.177393,12,13,7022,10.1.7.102,10.65.16.103,33494,3128,int
1406615463,14864,14863,14808,12053.2,30.4899,12083,11533,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615463,14864,14863,14808,0.0840332,0.107568,28,16,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406615463,14864,14863,14808,2.96245,1.38232,84,84,7022,10.1.7.102,10.65.10.110,52420,3128,int
1406615463,14864,14863,14808,6.1771,2.93975,180,180,7022,10.1.7.102,10.65.10.110,52433,3128,int
1406615463,14864,14863,14808,0.801367,0.405176,26,27,7022,10.1.7.102,10.65.10.110,52439,3128,int
1406615463,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56816,3128,int
1406615463,14864,14863,14808,0.0100586,0.0405762,3,4,7022,10.1.7.102,10.65.10.134,56825,3128,int
1406615483,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33170,3128,int
1406615483,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33175,3128,int
1406615483,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33193,3128,int
1406615483,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33209,3128,int
1406615483,14864,14863,14808,0.00292969,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33222,3128,int
1406615483,14864,14863,14808,0.00322266,0.00644531,1,2,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33236,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33243,3128,int
1406615483,14864,14863,14808,0,0.0341309,0,2,7022,10.1.7.102,10.65.16.103,33294,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33301,3128,int
1406615483,14864,14863,14808,0.00585938,0.0341309,2,2,7022,10.1.7.102,10.65.16.103,33307,3128,int
1406615483,14864,14863,14808,0.00585938,0.0343262,2,2,7022,10.1.7.102,10.65.16.103,33315,3128,int
1406615483,14864,14863,14808,0.00585938,0.0343262,2,2,7022,10.1.7.102,10.65.16.103,33321,3128,int
1406615483,14864,14863,14808,0.00585938,0.0280762,2,2,7022,10.1.7.102,10.65.16.103,33330,3128,int
1406615483,14864,14863,14808,0.00585938,0.0341309,2,2,7022,10.1.7.102,10.65.16.103,33336,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33348,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.16.103,33353,3128,int
1406615483,14864,14863,14808,3.59605,1.80225,112,112,7022,10.1.7.102,10.65.16.103,33366,3128,int
1406615483,14864,14863,14808,12.5111,6.13789,384,384,7022,10.1.7.102,10.65.16.103,33401,3128,int
1406615483,14864,14863,14808,4.75962,2.28232,144,144,7022,10.1.7.102,10.65.16.103,33402,3128,int
1406615483,14864,14863,14808,7.63696,3.52148,216,216,7022,10.1.7.102,10.65.16.103,33403,3128,int
1406615483,14864,14863,14808,1.04365,0.507812,32,32,7022,10.1.7.102,10.65.16.103,33431,3128,int
1406615483,14864,14863,14808,19.4528,8.61992,528,528,7022,10.1.7.102,10.65.16.103,33440,3128,int
1406615483,14864,14863,14808,1.18618,0.583496,36,36,7022,10.1.7.102,10.65.16.103,33453,3128,int
1406615483,14864,14863,14808,0.798389,0.391211,24,24,7022,10.1.7.102,10.65.16.103,33466,3128,int
1406615483,14864,14863,14808,2.08765,1.02109,64,64,7022,10.1.7.102,10.65.16.103,33468,3128,int
1406615483,14864,14863,14808,0.405859,0.196582,12,12,7022,10.1.7.102,10.65.16.103,33478,3128,int
1406615483,14864,14863,14808,6.11558,2.94424,180,180,7022,10.1.7.102,10.65.16.103,33479,3128,int
1406615483,14864,14863,14808,1.03398,0.50957,32,32,7022,10.1.7.102,10.65.16.103,33485,3128,int
1406615483,14864,14863,14808,0.451611,0.223096,14,14,7022,10.1.7.102,10.65.16.103,33494,3128,int
1406615483,14864,14863,14808,2.90498,1.37266,86,87,7022,10.1.7.102,10.65.16.103,33497,3128,int
1406615483,14864,14863,14808,8.55283,3.92861,242,243,7022,10.1.7.102,10.65.16.103,33500,3128,int
1406615483,14864,14863,14808,4.10713,1.97666,122,123,7022,10.1.7.102,10.65.16.103,33501,3128,int
1406615483,14864,14863,14808,5.84883,2.75596,170,171,7022,10.1.7.102,10.65.16.103,33502,3128,int
1406615483,14864,14863,14808,1.04478,0.515723,34,35,7022,10.1.7.102,10.65.16.103,33503,3128,int
1406615483,14864,14863,14808,0.927393,0.452148,30,31,7022,10.1.7.102,10.65.16.103,33505,3128,int
1406615483,14864,14863,14808,0.467529,0.231201,16,17,7022,10.1.7.102,10.65.16.103,33516,3128,int
1406615483,14864,14863,14808,0.407471,0.207617,14,15,7022,10.1.7.102,10.65.16.103,33517,3128,int
1406615483,14864,14863,14808,0.538623,0.263477,18,19,7022,10.1.7.102,10.65.16.103,33525,3128,int
1406615483,14864,14863,14808,0.528906,0.265234,18,19,7022,10.1.7.102,10.65.16.103,33526,3128,int
1406615483,14864,14863,14808,0.521826,0.262109,18,19,7022,10.1.7.102,10.65.16.103,33527,3128,int
1406615483,14864,14863,14808,26285.7,67.8835,26329,25697,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615483,14864,14863,14808,25.9488,12.4403,784,784,7022,10.1.7.102,10.97.8.132,43647,3128,int
1406615483,14864,14863,14808,16.9332,7.94863,480,480,7022,10.1.7.102,10.65.10.110,52420,3128,int
1406615483,14864,14863,14808,8.23491,3.92148,240,240,7022,10.1.7.102,10.65.10.110,52433,3128,int
1406615483,14864,14863,14808,2.38359,1.18535,72,72,7022,10.1.7.102,10.65.10.110,52439,3128,int
1406615483,14864,14863,14808,6.13628,2.55811,159,160,7022,10.1.7.102,10.65.10.110,52451,3128,int
1406615483,14864,14863,14808,3.73081,1.76738,110,111,7022,10.1.7.102,10.65.10.110,52452,3128,int
1406615483,14864,14863,14808,0.410498,0.207617,14,15,7022,10.1.7.102,10.65.10.110,52457,3128,int
1406615483,14864,14863,14808,0.401758,0.205469,14,15,7022,10.1.7.102,10.65.10.110,52466,3128,int
1406615483,14864,14863,14808,1.36377,0.673096,44,45,7022,10.1.7.102,10.65.10.110,52467,3128,int
1406615483,14864,14863,14808,0.804199,0.402832,26,27,7022,10.1.7.102,10.65.10.110,52468,3128,int
1406615483,14864,14863,14808,0.00585938,0.0278809,2,2,7022,10.1.7.102,10.65.10.134,56753,3128,int
1406615483,14864,14863,14808,0.0270996,0.00263672,1,1,7022,10.1.7.102,10.65.10.134,56779,3128,int
1406615483,14864,14863,14808,0.0783691,0.0736328,7,8,7022,10.1.7.102,10.65.10.134,56847,3128,int
1406615483,14864,14863,14808,0.0726563,0.0455566,5,6,7022,10.1.7.102,10.65.10.134,56859,3128,int
1406615503,14864,14863,14808,53.6391,0.361865,107,74,7022,10.1.7.102,10.65.16.103,33494,3128,int
1406615503,14864,14863,14808,23.0804,0.259033,67,39,7022,10.1.7.102,10.65.16.103,33502,3128,int
1406615503,14864,14863,14808,0.40459,0.187012,12,12,7022,10.1.7.102,10.65.16.103,33503,3128,int
1406615503,14864,14863,14808,0.0801758,0.0422363,4,5,7022,10.1.7.102,10.65.16.103,33542,3128,int
1406615503,14864,14863,14808,3.5021,0.381592,32,29,7022,10.1.7.102,10.65.10.110,52420,3128,int
1406615503,14864,14863,14808,79.8979,0.36958,291,73,7022,10.1.7.102,10.65.10.110,52439,3128,int
1406615503,14864,14863,14808,10.5346,0.215869,48,25,7022,10.1.7.102,10.65.10.110,52451,3128,int
1406615503,14864,14863,14808,0.400391,0.176611,12,13,7022,10.1.7.102,10.65.10.110,52499,3128,int
1406615503,14864,14863,14808,0.0100586,0.0415527,3,4,7022,10.1.7.102,10.65.10.134,56871,3128,int
1406615503,14864,14863,14808,40.464,0.19751,103,53,7022,10.1.7.102,10.65.10.134,56886,3128,int
1406615503,14864,14863,14808,0.0696777,0.0793945,7,8,7022,10.1.7.102,10.65.10.134,56904,3128,int
1406615503,14864,14863,14808,0.00683594,0.0350098,2,3,7022,10.1.7.102,10.65.10.134,56910,3128,int
1406615523,14864,14863,14808,10.3782,0.238818,43,32,7022,10.1.7.102,10.65.16.103,33542,3128,int
1406615523,14864,14863,14808,6570.95,16.9303,6543,6416,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615523,14864,14863,14808,0.927881,0.455273,30,31,7022,10.1.7.102,10.97.8.132,43863,3128,int
1406615523,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56910,3128,int
1406615563,14864,14863,14808,13142.9,34.7047,13463,13104,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33366,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33401,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33402,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33403,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33431,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33440,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33453,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33466,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33468,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33478,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33479,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33485,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33497,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33500,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33501,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33505,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33516,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33517,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33525,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33526,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33527,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.97.8.132,43647,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52433,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52452,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52457,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52466,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52467,3128,int
1406615603,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52468,3128,int
1406615623,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33503,3128,int
1406615623,14864,14863,14808,6570.95,16.8579,6540,6387,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615623,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.110,52499,3128,int
1406615643,14864,14863,14808,6570.97,16.5816,6550,6284,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615643,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.97.8.132,43863,3128,int
1406615683,14864,14863,14808,13142.2,34.1774,13209,12939,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615703,14864,14863,14808,6571.04,17.0012,6576,6440,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615743,14864,14863,14808,6570.97,16.9188,6549,6405,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615783,14864,14863,14808,6570.99,16.5553,6556,6270,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615803,14864,14863,14808,6571.18,17.1259,6629,6481,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615843,14864,14863,14808,6571.07,16.9055,6587,6394,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615863,14864,14863,14808,6571.1,17.1057,6597,6452,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615903,14864,14863,14808,13142.1,33.3282,13164,12615,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406615963,14864,14863,14808,13142.1,33.7247,13165,12763,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406616023,14864,14863,14808,6571.01,16.8924,6564,6394,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406616063,14864,14863,14808,0.00927734,0.00830078,3,3,7022,10.1.7.102,10.65.70.120,35409,41249,int
1406616063,14864,14863,14808,3901.83,10.4855,4030,3960,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616063,14864,14863,14808,0.0149414,0.026123,5,5,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406616083,14864,14863,14808,14796.3,38.6004,14923,14638,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616103,14864,14863,14808,9652.39,25.6636,9922,9723,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616123,14864,14863,14808,11089.1,29.1317,11255,11021,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616183,14864,14863,14808,13142.1,34.0292,13171,12893,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616243,14864,14863,14808,13143.5,34.403,13298,12997,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616303,14864,14863,14808,6570.95,16.9792,6543,6439,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616343,14864,14863,14808,2258.91,6.01523,2315,2270,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616363,14864,14863,14808,10884.6,28.6583,11070,10839,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616403,14864,14863,14808,6571.25,17.2107,6654,6514,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616443,14864,14863,14808,13142.8,34.7554,13408,13121,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616483,14864,14863,14808,6571.26,17.2807,6659,6532,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616523,14864,14863,14808,6571.08,17.0899,6590,6481,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616563,14864,14863,14808,6571.01,17.0319,6563,6459,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616603,14864,14863,14808,4722.95,12.357,4760,4686,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616623,14864,14863,14808,1848.2,4.79883,1857,1820,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616643,14864,14863,14808,7188,19.4276,7544,7351,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616663,14864,14863,14808,5955.25,15.6668,6048,5926,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616683,14864,14863,14808,3986.36,10.3666,4023,3926,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616703,14864,14863,14808,2584.93,6.88516,2646,2604,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616723,14864,14863,14808,6571.85,17.7158,6881,6704,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616763,14864,14863,14808,6571.31,17.2948,6676,6543,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616803,14864,14863,14808,11295.5,30.7368,11894,11629,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616823,14864,14863,14808,1848.92,5.38984,2131,2044,7022,10.1.7.102,10.65.75.115,35409,50375,int
1406616823,14864,14863,14808,0.0120117,0.0105469,4,4,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406616883,14864,14863,14808,6566.85,17.9846,7165,6786,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406616883,14864,14863,14808,0.00292969,0.0155762,1,1,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406616903,14864,14863,14808,18551.2,51.457,20748,19474,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406616923,14864,14863,14808,6571.17,17.0025,6596,6420,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406616963,14864,14863,14808,6571.32,17.3021,6680,6527,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406616983,14864,14863,14808,13142.1,33.5618,13158,12705,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617023,14864,14863,14808,6572.74,17.8853,7219,6735,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617043,14864,14863,14808,6572.43,17.7432,7101,6688,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617103,14864,14863,14808,8962.24,28.3174,12171,10644,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617123,14864,14863,14808,4192.12,12.1666,5152,4580,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617163,14864,14863,14808,19725,57.0799,24240,21472,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617223,14864,14863,14808,13143.5,35.5047,13699,13366,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617283,14864,14863,14808,6571.32,17.2373,6681,6524,7022,10.1.7.102,10.65.75.124,35409,55881,int
1406617283,14864,14863,14808,0.0120117,0.0105469,4,4,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406617343,14864,14863,14808,5092.17,46.1279,22411,16796,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617343,14864,14863,14808,0.00292969,0.0155762,1,1,7022,10.1.7.102,10.65.60.137,47776,22125,int
1406617363,14864,14863,14808,4766.11,47.6931,22439,17327,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617383,14864,14863,14808,3931.94,36.6292,17326,13193,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617403,14864,14863,14808,3919.03,40.6286,18207,14667,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617423,14864,14863,14808,3258.77,35.6395,15979,12814,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617443,14864,14863,14808,2765.57,33.3461,15044,12064,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617463,14864,14863,14808,2797.98,34.2187,15258,12327,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617483,14864,14863,14808,2059.62,23.6162,10186,8558,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617503,14864,14863,14808,1958.29,24.3705,10239,8772,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617523,14864,14863,14808,2643.72,30.6275,13696,11074,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617543,14864,14863,14808,1878.63,20.0771,9595,7259,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617603,14864,14863,14808,2643.17,30.7497,13405,11049,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617623,14864,14863,14808,3863.6,41.8261,18826,15161,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617643,14864,14863,14808,3414.56,36.4282,16627,13133,7022,10.1.7.102,10.65.70.132,35409,52400,int
1406617663,14864,14863,14808,3055.54,31.5089,14420,11365,7022,10.1.7.102,10.65.70.132,35409,52400,int
