# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405021766,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405021766,9496,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405021786,9496,3930,14808,0.00463867,0.025293,1,2,30726,,,,,
1405021826,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405021906,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405021946,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405021966,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405022046,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405022066,3930,3927,14808,0.00864258,0.00644531,2,2,30726,,,,,
1405022066,9496,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022086,9496,3930,14808,0.00463867,0.025293,1,2,30726,,,,,
1405022106,3927,3101,14808,0.0418945,0.806494,13,9,30726,,,,,
1405022126,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405022246,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405022266,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022326,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405022366,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022366,9496,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022386,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405022386,9496,3930,14808,0.00463867,0.025293,1,2,30726,,,,,
1405022526,9749,9709,14808,36020.4,223.357,96482,81580,30726,,,,,
1405022546,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022546,9749,9709,14808,34506.7,213.59,90715,77888,30726,,,,,
1405022566,9749,9709,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405022586,9749,9709,14808,0,0.00263672,0,1,30726,,,,,
1405022626,31936,31900,14808,0.801318,0.787646,25,23,30726,,,,,
1405022626,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022646,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405022666,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405022666,9496,3930,14808,0.0118652,0.0140625,3,3,30726,,,,,
1405022686,3930,3927,14808,0.0763184,1.3957,23,15,30726,,,,,
1405022686,9496,3930,14808,0.0100586,0.0285156,2,3,30726,,,,,
1405022846,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405022926,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405022986,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405022986,9496,3930,14808,0.00786133,0.0285156,2,3,30726,,,,,
1405023066,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405023086,31936,31900,14808,79.7464,4696.58,27213,1824,30726,,,,,
1405023106,31936,31900,14808,81.9023,4714.47,27956,1769,30726,,,,,
1405023126,31936,31900,14808,70.3447,4715.78,24011,1904,30726,,,,,
1405023146,31936,31900,14808,194.648,11069.7,66440,3969,30726,,,,,
1405023146,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405023166,31936,31900,14808,83.4844,5441.77,28496,2237,30726,,,,,
1405023186,31936,31900,14808,122.461,6599.46,41800,2324,30726,,,,,
1405023206,31936,31900,14808,180.955,11636.4,61766,4385,30726,,,,,
1405023206,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405023226,31936,31900,14808,0.137695,6.28877,47,39,30726,,,,,
1405023246,31936,31900,14808,0.5625,29.5549,192,148,30726,,,,,
1405023266,31936,31900,14808,0.213867,7.08643,73,65,30726,,,,,
1405023266,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405023286,31936,31900,14808,0.254883,10.7749,87,75,30726,,,,,
1405023286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405023286,9496,3930,14808,0.00786133,0.0285156,2,3,30726,,,,,
1405023306,31936,31900,14808,0.354492,15.5987,121,103,30726,,,,,
1405023326,31936,31900,14808,0.363281,15.4612,124,113,30726,,,,,
1405023326,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405023346,31936,31900,14808,0.301758,11.488,103,87,30726,,,,,
1405023366,31936,31900,14808,217.518,12088.2,74246,4869,30726,,,,,
1405023366,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405023386,31936,31900,14808,364.339,22409,124361,7822,30726,,,,,
1405023406,31936,31900,14808,322.052,18969.1,109927,6572,30726,,,,,
1405023426,31936,31900,14808,383.098,22733.4,130764,7777,30726,,,,,
1405023426,3930,3927,14808,0.0708984,1.39258,22,14,30726,,,,,
1405023446,31936,31900,14808,276.425,15238.5,94353,5017,30726,,,,,
1405023446,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405023486,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405023546,31936,31900,14808,0.628857,0.591406,22,24,30726,,,,,
1405023546,9382,9346,14808,1.48027,1.36343,44,40,30726,,,,,
1405023586,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405023586,9496,3930,14808,0.00786133,0.0285156,2,3,30726,,,,,
1405023726,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405023746,3927,3101,14808,0.0418945,0.803809,13,9,30726,,,,,
1405023786,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405023866,9496,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405023886,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405023886,9496,3930,14808,0.0219238,0.0403809,5,6,30726,,,,,
1405023926,9382,9346,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405024026,11308,3930,14808,0.597021,1.11182,36,36,30726,,,,,
1405024026,11311,11308,14808,158.38,0.927539,338,273,30726,,,,,
1405024026,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405024026,3930,3927,14808,0.822266,0.150244,24,23,30726,,,,,
1405024026,9382,9346,14808,0.01875,0.0160156,4,5,30726,,,,,
1405024026,9496,3930,14808,0.248096,7.43818,72,85,30726,,,,,
1405024046,11496,11454,14808,0.0456055,0.0759277,15,11,30726,,,,,
1405024046,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024046,3930,3927,14808,0.0755371,1.41582,23,16,30726,,,,,
1405024146,3930,3927,14808,0.0708984,1.38818,22,13,30726,,,,,
1405024306,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405024326,11308,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024326,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024346,11308,3930,14808,0.00463867,0.0246094,1,2,30726,,,,,
1405024346,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024446,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024466,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405024526,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405024526,3930,3927,14808,0.0708984,1.3915,22,14,30726,,,,,
1405024586,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405024626,11308,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024626,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024646,11308,3930,14808,0.00463867,0.0248535,1,2,30726,,,,,
1405024646,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405024666,11496,11454,14808,23251.3,144.336,61219,52748,30726,,,,,
1405024666,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405024686,11496,11454,14808,26966.9,167.186,71990,60976,30726,,,,,
1405024706,11496,11454,14808,21802.8,131.828,56528,47958,30726,,,,,
1405024726,11496,11454,14808,0.0242187,0.0257324,8,4,30726,,,,,
1405024826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024846,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405024886,3930,3927,14808,0.0708984,1.38828,22,13,30726,,,,,
1405024926,11308,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024926,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405024946,11308,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405024966,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025126,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405025186,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025226,11308,3930,14808,0.00644531,0.0108398,2,2,30726,,,,,
1405025226,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405025246,11308,3930,14808,0.0154785,0.0317871,3,4,30726,,,,,
1405025246,3930,3927,14808,0.0763184,1.39482,23,15,30726,,,,,
1405025266,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025406,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405025546,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405025546,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405025566,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025606,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405025666,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405025686,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405025726,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405025846,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405025846,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025866,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405025886,11496,11454,14808,9249.16,57.332,23896,20934,30726,,,,,
1405025906,11496,11454,14808,45288.2,274.129,115739,100092,30726,,,,,
1405025906,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405025926,11496,11454,14808,17724.1,106.612,44401,38698,30726,,,,,
1405025946,11496,11454,14808,2.9396,0.0293945,17,11,30726,,,,,
1405025946,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405025966,11496,11454,14808,0,0.00263672,0,1,30726,,,,,
1405025986,16862,16825,14808,0.801318,0.787646,25,23,30726,,,,,
1405025986,3930,3927,14808,0.0708984,1.39258,22,14,30726,,,,,
1405026026,16862,16825,14808,1.6585,211.982,559,708,30726,,,,,
1405026046,16862,16825,14808,1.67139,225.121,570,852,30726,,,,,
1405026066,16862,16825,14808,21.4198,3177.79,7303,10973,30726,,,,,
1405026086,16862,16825,14808,27.7266,4127.62,9453,15417,30726,,,,,
1405026106,16862,16825,14808,35.6203,5491.28,12149,18629,30726,,,,,
1405026126,16862,16825,14808,9.69932,1382.83,3307,5171,30726,,,,,
1405026146,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405026146,16862,16825,14808,32.3203,4946.55,11027,17729,30726,,,,,
1405026146,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026166,16862,16825,14808,49.0169,6931.94,16715,24652,30726,,,,,
1405026166,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026186,16862,16825,14808,73.6243,10618.1,25092,37538,30726,,,,,
1405026206,16862,16825,14808,40.0412,5601.12,13652,21581,30726,,,,,
1405026226,16862,16825,14808,47.0013,6661.44,16027,23970,30726,,,,,
1405026226,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405026246,16862,16825,14808,58.1297,8440.44,19816,31756,30726,,,,,
1405026266,16862,16825,14808,21.9454,3112.32,7482,13354,30726,,,,,
1405026286,16862,16825,14808,24.3252,3763.62,8297,13417,30726,,,,,
1405026286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026306,16862,16825,14808,27.9691,3949.63,9542,14654,30726,,,,,
1405026326,16862,16825,14808,35.5667,4963.33,12123,20477,30726,,,,,
1405026346,16862,16825,14808,26.4627,3750.2,9026,14886,30726,,,,,
1405026346,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405026366,16862,16825,14808,22.8826,3114.11,7808,13418,30726,,,,,
1405026386,16862,16825,14808,31.6049,3262.01,10782,13110,30726,,,,,
1405026406,16862,16825,14808,34.6849,4041.42,11827,16906,30726,,,,,
1405026426,16862,16825,14808,34.3383,3871.91,11712,16506,30726,,,,,
1405026446,11308,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405026446,16862,16825,14808,5.42314,633.647,1850,2715,30726,,,,,
1405026466,16862,16825,14808,24.341,3119.74,8304,12714,30726,,,,,
1405026466,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026486,16862,16825,14808,39.5288,4250.93,13485,16825,30726,,,,,
1405026506,16862,16825,14808,29.5922,4050.97,10093,17008,30726,,,,,
1405026506,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405026526,16862,16825,14808,46.3846,4893.91,15817,18426,30726,,,,,
1405026546,16862,16825,14808,40.0465,4838.45,13654,19551,30726,,,,,
1405026566,16862,16825,14808,33.8156,3137.25,11532,11188,30726,,,,,
1405026586,16862,16825,14808,30.5722,3301.3,10434,13362,30726,,,,,
1405026606,16862,16825,14808,32.8412,4064.19,11202,17368,30726,,,,,
1405026626,16862,16825,14808,44.2567,4562.92,15098,17612,30726,,,,,
1405026646,16862,16825,14808,26.9971,3384.61,9202,14351,30726,,,,,
1405026646,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026666,16862,16825,14808,30.7257,2931.9,10483,10984,30726,,,,,
1405026686,16862,16825,14808,6.78691,811.096,2315,3414,30726,,,,,
1405026706,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405026746,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405026746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026766,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405026786,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405026866,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405026886,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405026926,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405026946,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405027006,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027046,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405027046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027066,3927,3101,14808,0.0473145,0.809229,14,10,30726,,,,,
1405027066,3930,3927,14808,0.0708984,1.38838,22,13,30726,,,,,
1405027326,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405027346,11308,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405027346,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027366,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027366,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027446,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405027606,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405027646,11308,3930,14808,0.0165039,0.0394043,4,5,30726,,,,,
1405027646,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405027666,11308,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405027666,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027666,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405027686,16862,16825,14808,0.01875,0.0160156,4,5,30726,,,,,
1405027686,25904,25865,14808,0.798682,0.791748,24,23,30726,,,,,
1405027746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027806,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405027886,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405027946,11308,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405027966,11308,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027966,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405027966,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028086,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405028106,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028146,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405028166,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405028166,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405028246,11308,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405028246,25904,25865,14808,0.0304688,0.00263672,2,1,30726,,,,,
1405028266,11308,3930,14808,0.322217,10.1831,95,104,30726,,,,,
1405028266,25904,25865,14808,0.631982,0.594531,22,24,30726,,,,,
1405028266,30743,3930,14808,0.590625,1.10859,34,35,30726,,,,,
1405028266,30746,30743,14808,158.377,0.846973,306,248,30726,,,,,
1405028266,30930,30891,14808,0.0456055,0.0759277,15,11,30726,,,,,
1405028266,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405028266,3930,3927,14808,0.878613,1.55649,46,39,30726,,,,,
1405028286,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405028426,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405028526,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405028566,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028566,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028586,30743,3930,14808,0.00463867,0.0246094,1,2,30726,,,,,
1405028586,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028706,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405028746,30930,30891,14808,6.79927,0.0746094,42,26,30726,,,,,
1405028766,30930,30891,14808,40447.2,257.295,111964,94098,30726,,,,,
1405028786,30930,30891,14808,30422.2,189.377,83096,69196,30726,,,,,
1405028806,30930,30891,14808,634.802,3.19507,1472,1018,30726,,,,,
1405028826,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028866,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028866,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028886,30743,3930,14808,0.00463867,0.0253906,1,2,30726,,,,,
1405028886,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405028906,3930,3927,14808,0.0708984,1.3915,22,14,30726,,,,,
1405028986,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405029166,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029166,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029186,30743,3930,14808,0.00463867,0.0253906,1,2,30726,,,,,
1405029186,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029206,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029266,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405029266,3930,3927,14808,0.0708984,1.3916,22,14,30726,,,,,
1405029286,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405029346,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405029466,30743,3930,14808,0.0150879,0.0172852,4,4,30726,,,,,
1405029466,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405029486,30743,3930,14808,0.0100586,0.0286133,2,3,30726,,,,,
1405029486,30930,30891,14808,24834.5,154.244,64027,56343,30726,,,,,
1405029486,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405029506,30930,30891,14808,45960.3,285.102,118322,104141,30726,,,,,
1405029526,30930,30891,14808,550.202,1.87324,685,666,30726,,,,,
1405029526,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405029546,30930,30891,14808,451.999,2.13311,670,621,30726,,,,,
1405029566,30930,30891,14808,128.536,1.05996,421,402,30726,,,,,
1405029566,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029586,30930,30891,14808,0.0212891,0.0162109,7,6,30726,,,,,
1405029626,25725,25650,14808,0.801318,0.787646,25,23,30726,,,,,
1405029626,3930,3927,14808,0.0708984,1.39229,22,14,30726,,,,,
1405029766,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029766,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029786,30743,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405029786,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029806,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405029926,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405029986,3930,3927,14808,0.0708984,1.38809,22,13,30726,,,,,
1405030066,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405030066,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405030086,30743,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405030086,3927,3101,14808,0.0418945,0.803809,13,9,30726,,,,,
1405030286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405030366,30743,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405030366,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405030366,3930,3927,14808,0.0741211,1.39463,23,15,30726,,,,,
1405030386,30743,3930,14808,0.00463867,0.0253418,1,2,30726,,,,,
1405030386,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405030486,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405030506,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405030546,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405030566,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405030626,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405030666,30743,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405030666,3930,3927,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405030686,30743,3930,14808,0.0187012,0.037207,4,5,30726,,,,,
1405030686,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405030686,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405030706,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405030726,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405030906,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405030926,25725,25650,14808,0.193652,12.0563,59,65,30726,,,,,
1405030946,25725,25650,14808,0.00585938,0.00527344,2,2,30726,,,,,
1405030966,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405030986,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405030986,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405030986,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031006,25725,25650,14808,3.8792,506.072,1324,2232,30726,,,,,
1405031006,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031026,25725,25650,14808,40.2188,2790.49,13728,1239,30726,,,,,
1405031026,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031046,25725,25650,14808,0.00585938,0.00527344,2,2,30726,,,,,
1405031086,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031086,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405031166,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031186,25725,25650,14808,4.46777,285.585,1525,306,30726,,,,,
1405031186,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405031206,25725,25650,14808,76.1414,4840.57,25841,4114,30726,,,,,
1405031226,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031266,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031286,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405031286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031306,25725,25650,14808,0.137695,8.68672,47,42,30726,,,,,
1405031306,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031326,25725,25650,14808,78.6976,10255.9,26862,5689,30726,,,,,
1405031346,25725,25650,14808,0.0205078,0.043457,7,7,30726,,,,,
1405031366,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031386,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031406,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031446,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405031466,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405031486,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031586,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405031586,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031606,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031606,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031646,25725,25650,14808,45.3369,2551.2,15475,3976,30726,,,,,
1405031666,25725,25650,14808,0.00585938,0.00527344,2,2,30726,,,,,
1405031706,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031706,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405031726,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405031746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405031766,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031766,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405031806,25725,25650,14808,45.9961,2586.33,15700,2337,30726,,,,,
1405031826,25725,25650,14808,0.00585938,0.00527344,2,2,30726,,,,,
1405031826,3930,3927,14808,0.0708984,1.39141,22,14,30726,,,,,
1405031866,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031886,30743,3930,14808,0.0251465,0.0458496,6,7,30726,,,,,
1405031886,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405031906,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405031926,25725,25650,14808,0.00292969,0.00263672,1,1,30726,,,,,
1405031946,25725,25650,14808,39.346,5128.61,13430,3185,30726,,,,,
1405031966,25725,25650,14808,106.345,7236.03,36299,6202,30726,,,,,
1405031986,25725,25650,14808,342.4,18928.8,116680,20027,30726,,,,,
1405032006,25725,25650,14808,86.1006,14896.3,29389,11180,30726,,,,,
1405032006,3927,3101,14808,0.0386719,0.801074,12,8,30726,,,,,
1405032026,25725,25650,14808,89.7176,5130.6,30611,5214,30726,,,,,
1405032126,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405032186,30743,3930,14808,0.00786133,0.0285645,2,3,30726,,,,,
1405032186,3930,3927,14808,0.0741211,1.39463,23,15,30726,,,,,
1405032206,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405032286,3927,3101,14808,0.0386719,0.800586,12,8,30726,,,,,
1405032326,17480,17444,14808,2.13735,1.95562,65,61,30726,,,,,
1405032366,17480,17444,14808,61.88,8884.24,21091,32413,30726,,,,,
1405032386,17480,17444,14808,56.4108,8095.52,19241,29416,30726,,,,,
