tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406667493,1406667493,21880,21879,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667493,1406667493,21881,21879,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667493,1406667493,21882,21871,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667493,1406667493,21883,21871,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406667493,1406667493,21884,21883,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667493,1406667493,21886,21883,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667493,1406667493,21887,21883,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667493,1406667493,21888,21883,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406667493,1406667493,21889,21888,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406667493,1406667515,21890,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406667494,1406667515,21891,21890,4402,14808,(python2.6),/cvmfs/cms.cern.ch/COMP/slc5_amd64_gcc434/external/python/2.6.4/bin/python2.6,0,0,1,,,,,4,,,exit
1406667496,1406667496,21928,21891,4402,14808,(sh),sh,0,0,1,,,,,5,,,exit
1406667496,1406667496,21929,21928,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,6,,,exit
1406667496,1406667496,21930,21891,4402,14808,(sh),sh,0,0,1,,,,,5,,,exit
1406667496,1406667496,21931,21930,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,6,,,exit
1406667515,1406677752,22015,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406667515,1406667515,22016,22015,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406667515,1406667515,22017,22016,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406667515,1406667515,22018,22016,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406667515,1406667515,22019,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22020,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22021,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22022,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22023,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22024,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22025,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22026,22016,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667515,1406667515,22027,22016,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667515,1406667515,22028,22016,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667515,1406667515,22029,22028,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667515,1406667515,22030,22028,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406667515,1406667515,22031,22028,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667515,1406667515,22032,22016,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667515,1406667515,22033,22032,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667515,1406667515,22034,22032,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667515,1406667515,22035,22016,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667515,1406667515,22036,22016,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406667515,1406667515,22037,22036,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667515,1406667515,22038,22036,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667515,1406667516,22040,22015,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406667515,1406667515,22041,22040,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406667515,1406667515,22042,22040,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406667515,1406667515,22043,22040,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667515,1406667516,22044,22040,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667515,1406667515,22045,22044,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667515,1406667516,22046,22044,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406667515,1406667516,22047,22044,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667516,1406667516,22048,22040,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667516,1406667516,22049,22048,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667516,1406667516,22050,22048,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667516,1406667516,22051,22040,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667516,1406667516,22052,22040,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406667516,1406667516,22056,22052,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667516,1406667516,22059,22052,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667516,1406667516,22060,22052,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667516,1406667516,22061,22052,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406667516,1406667516,22062,22061,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406667516,1406677752,22063,22015,4402,14808,(cmsRun),cmsRun,0,0,1,,,,,4,,,exit
1406667523,1406667523,22080,22063,4402,14808,(ldd),/bin/bash,0,0,1,,,,,5,,,exit
1406667523,1406667523,22081,22080,4402,14808,(ld-linux.so.2),/lib/ld-linux.so.2,0,0,1,,,,,6,,,exit
1406667523,1406667523,22082,22080,4402,14808,(ld-linux-x86-64),/lib64/ld-linux-x86-64.so.2,0,0,1,,,,,6,,,exit
1406667523,1406667523,22083,22080,4402,14808,ldd,.,0,0,1,,,,,6,,,exit
1406667523,1406667523,22085,22083,4402,14808,(ld-linux-x86-64),/lib64/ld-linux-x86-64.so.2,0,0,1,,,,,7,,,exit
1406667523,1406667523,22084,22080,4402,14808,(cat),cat,0,0,1,,,,,6,,,exit
1406677756,1406677757,30055,10185,4402,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1406677758,1406677764,30056,10185,4402,14808,(sh),/bin/sh,0,0,1,,,,,3,,,exit
1406677758,1406677758,30057,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30058,30057,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677758,1406677758,30059,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30060,30059,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677758,1406677758,30061,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30062,30061,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677758,1406677758,30063,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30064,30063,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677758,1406677758,30065,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30066,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30067,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30068,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30069,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30070,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30071,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30072,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30073,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30074,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30075,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30076,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30077,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30078,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30079,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30080,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30081,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30082,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30083,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30084,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30085,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30086,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30087,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30088,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30089,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30090,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677758,30091,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677758,1406677764,30092,30056,4402,14808,(lcg-cp),lcg-cp,0,0,1,,,,,4,,,exit
1406677764,1406677764,30102,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677764,1406677764,30103,30102,4402,14808,(stat),stat,0,0,1,,,,,5,,,exit
1406677764,1406677764,30104,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677764,1406677764,30105,30104,4402,14808,(lcg-ls),lcg-ls,0,0,1,,,,,5,,,exit
1406677764,1406677764,30106,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677764,1406677764,30107,30106,4402,14808,sh,.,0,0,1,,,,,5,,,exit
1406677764,1406677764,30108,30106,4402,14808,(awk),awk,0,0,1,,,,,5,,,exit
1406677764,1406677764,30109,30056,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677764,1406677764,30110,30109,4402,14808,sh,.,0,0,1,,,,,5,,,exit
1406677764,1406677764,30111,30109,4402,14808,(sed),sed,0,0,1,,,,,5,,,exit
1406677768,1406677780,30112,10185,4402,14808,(sh),/bin/sh,0,0,1,,,,,3,,,exit
1406677768,1406677768,30113,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30114,30113,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677768,1406677768,30115,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30116,30115,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677768,1406677768,30117,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30118,30117,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677768,1406677768,30119,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30120,30119,4402,14808,(id),id,0,0,1,,,,,5,,,exit
1406677768,1406677768,30121,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30122,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30123,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30124,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30125,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30126,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30127,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30128,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30129,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30130,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30131,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30132,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30133,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30134,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30135,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30136,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677768,1406677768,30137,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30138,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30139,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30140,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30141,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30142,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30143,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30144,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30145,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30146,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677769,30147,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677769,1406677780,30148,30112,4402,14808,(lcg-cp),lcg-cp,0,0,1,,,,,4,,,exit
1406677780,1406677780,30238,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677780,1406677780,30239,30238,4402,14808,(stat),stat,0,0,1,,,,,5,,,exit
1406677780,1406677780,30240,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677780,1406677780,30241,30240,4402,14808,(lcg-ls),lcg-ls,0,0,1,,,,,5,,,exit
1406677780,1406677780,30242,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677780,1406677780,30243,30242,4402,14808,sh,.,0,0,1,,,,,5,,,exit
1406677780,1406677780,30244,30242,4402,14808,(awk),awk,0,0,1,,,,,5,,,exit
1406677780,1406677780,30245,30112,4402,14808,sh,.,0,0,1,,,,,4,,,exit
1406677780,1406677780,30246,30245,4402,14808,sh,.,0,0,1,,,,,5,,,exit
1406677780,1406677780,30247,30245,4402,14808,(sed),sed,0,0,1,,,,,5,,,exit
1406677780,1406677780,30248,10185,4402,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1406677786,1406677786,30260,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406677786,1406677786,30261,10153,4402,14808,(cp),cp,0,0,1,,,,,2,,,exit
1406677786,1406677786,30262,10153,4402,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406677786,1406677786,30263,10153,4402,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406677786,1406677786,30264,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406677786,1406677789,30266,10149,4402,14808,(rm),/bin/rm,0,0,1,,,,,1,,,exit
