tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406649643,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406649803,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406649943,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406650103,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406650243,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406650243,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406650403,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406650543,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406650703,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406650843,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406651003,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406651143,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406651303,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406651443,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406651443,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406651603,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406651743,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406651903,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406652043,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406652203,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406652343,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406652503,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406652643,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406652643,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406652663,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406652663,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406652803,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406652963,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406653103,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406653263,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406653423,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406653563,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406653723,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406653863,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406653863,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406654023,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406654163,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406654323,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406654363,16430,15704,14808,0.158252,3.77139,45,51,10668,10.1.7.102,128.142.165.72,41773,4080,ext
1406654363,16430,15704,14808,0.0186523,0.0513672,5,6,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406654363,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406654363,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406620043,16433,16430,14808,165.834,0.959277,324,283,10668,10.1.7.102,128.142.165.72,56734,4080,ext
1406620043,16531,16530,14808,5.43838,0.128027,37,30,10668,10.1.7.102,137.138.162.183,50950,443,ext
1406620063,16838,16796,14808,21.676,12.7266,701,703,10668,10.1.7.102,10.65.16.103,41409,3128,int
1406620063,16838,16796,14808,0.758301,0.424902,26,27,10668,10.1.7.102,10.97.8.132,51689,3128,int
1406620063,16838,16796,14808,1.44971,0.767578,46,47,10668,10.1.7.102,10.97.8.132,51690,3128,int
1406620063,16838,16796,14808,8.62446,4.48613,254,255,10668,10.1.7.102,10.97.8.132,51691,3128,int
1406620063,16838,16796,14808,1.12949,0.600439,36,37,10668,10.1.7.102,10.97.8.132,51692,3128,int
1406620063,16838,16796,14808,17.3786,8.86641,494,495,10668,10.1.7.102,10.97.8.132,51693,3128,int
1406620063,16838,16796,14808,0.769092,0.428223,26,27,10668,10.1.7.102,10.97.8.132,51694,3128,int
1406620063,16838,16796,14808,2.75767,1.50371,86,87,10668,10.1.7.102,10.97.8.132,51695,3128,int
1406620063,16838,16796,14808,5.48345,2.81196,164,165,10668,10.1.7.102,10.97.8.132,51696,3128,int
1406620063,16838,16796,14808,6.27734,2.77646,159,160,10668,10.1.7.102,10.97.8.132,51697,3128,int
1406620063,16838,16796,14808,0.876025,0.431152,28,29,10668,10.1.7.102,10.97.8.132,51698,3128,int
1406620063,16838,16796,14808,1.67852,0.879248,52,53,10668,10.1.7.102,10.97.8.132,51699,3128,int
1406620063,16838,16796,14808,4.87866,2.53647,148,149,10668,10.1.7.102,10.97.8.132,51700,3128,int
1406620063,16838,16796,14808,6.61138,3.2041,184,185,10668,10.1.7.102,10.97.8.132,51701,3128,int
1406620063,16838,16796,14808,6.54346,3.42061,194,195,10668,10.1.7.102,10.97.8.132,51702,3128,int
1406620063,16838,16796,14808,3.81919,1.91094,110,111,10668,10.1.7.102,10.97.8.132,51703,3128,int
1406620063,16838,16796,14808,0.61167,0.318506,20,21,10668,10.1.7.102,10.97.8.132,51704,3128,int
1406620063,16838,16796,14808,9.43218,4.69678,266,267,10668,10.1.7.102,10.97.8.132,51705,3128,int
1406620063,16838,16796,14808,4.49404,2.35684,134,135,10668,10.1.7.102,10.97.8.132,51706,3128,int
1406620063,16838,16796,14808,0.773828,0.42959,26,27,10668,10.1.7.102,10.97.8.132,51707,3128,int
1406620063,16838,16796,14808,0.610547,0.321826,20,21,10668,10.1.7.102,10.97.8.132,51708,3128,int
1406620063,16838,16796,14808,6.29639,3.20566,182,183,10668,10.1.7.102,10.97.8.132,51709,3128,int
1406620063,16838,16796,14808,0.550195,0.287402,18,19,10668,10.1.7.102,10.97.8.132,51710,3128,int
1406620063,16838,16796,14808,1.14468,0.595752,36,37,10668,10.1.7.102,10.97.8.132,51711,3128,int
1406620063,16838,16796,14808,1.02778,0.526318,32,33,10668,10.1.7.102,10.97.8.132,51712,3128,int
1406620063,16838,16796,14808,26.0679,13.6318,788,789,10668,10.1.7.102,10.97.8.132,51713,3128,int
1406620063,16838,16796,14808,3.70205,2.00972,116,117,10668,10.1.7.102,10.97.8.132,51714,3128,int
1406620063,16838,16796,14808,14.2471,7.58062,436,437,10668,10.1.7.102,10.97.8.132,51715,3128,int
1406620063,16838,16796,14808,3.26836,1.70845,100,101,10668,10.1.7.102,10.97.8.132,51716,3128,int
1406620063,16838,16796,14808,1.03364,0.527295,32,33,10668,10.1.7.102,10.97.8.132,51717,3128,int
1406620063,16838,16796,14808,20.1843,9.61494,545,546,10668,10.1.7.102,10.97.8.132,51718,3128,int
1406620063,16838,16796,14808,1.56714,0.849316,50,51,10668,10.1.7.102,10.97.8.132,51719,3128,int
1406620063,16838,16796,14808,1.18994,0.639844,38,39,10668,10.1.7.102,10.97.8.132,51720,3128,int
1406620063,16838,16796,14808,0.838672,0.424902,26,27,10668,10.1.7.102,10.97.8.132,51721,3128,int
1406620063,16838,16796,14808,1.12808,0.599658,36,37,10668,10.1.7.102,10.97.8.132,51722,3128,int
1406620063,16838,16796,14808,0.542773,0.286816,18,19,10668,10.1.7.102,10.97.8.132,51723,3128,int
1406620063,16838,16796,14808,0.0307129,0.0581055,10,10,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406620063,16838,16796,14808,18210.8,51.4618,20126,19417,10668,10.1.7.102,10.65.75.124,60248,37084,int
1406620083,16838,16796,14808,87269,248.188,98101,93522,10668,10.1.7.102,10.65.75.124,60248,37084,int
1406620103,16838,16796,14808,0.0298828,0.0521484,10,10,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406620103,16838,16796,14808,3965.36,12.6796,5416,4775,10668,10.1.7.102,10.65.75.124,60248,37084,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51689,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51690,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51691,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51692,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51693,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51694,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51695,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51696,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51697,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51698,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51699,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51700,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51701,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51702,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51703,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51704,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51705,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51706,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51707,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51708,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51709,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51710,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51711,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51712,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51713,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51714,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51715,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51716,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51717,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51718,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51719,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51720,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51721,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51722,3128,int
1406620183,16838,16796,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51723,3128,int
1406627303,16838,16796,14808,0.00292969,0.00263672,1,1,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406630323,16838,16796,14808,0.0242187,0.0364746,6,8,10668,10.1.7.102,193.109.172.134,40697,1095,ext
1406630323,16838,16796,14808,0.0272949,0.0364746,7,8,10668,10.1.7.102,90.147.66.75,48581,1094,ext
1406630323,16838,16796,14808,638.867,7.58413,3239,2285,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630323,16838,16796,14808,0.173926,0.538477,15,19,10668,10.1.7.102,193.109.172.131,54465,1094,ext
1406630323,16838,16796,14808,0.0140137,0.00527344,4,2,10668,10.1.7.102,10.65.60.137,55725,22125,int
1406630343,16838,16796,14808,5140.19,43.7574,19660,13422,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630363,16838,16796,14808,5414.81,42.4984,18329,13058,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630383,16838,16796,14808,5995.83,47.0945,20897,14486,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630403,16838,16796,14808,5694.75,48.6749,21600,14933,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630423,16838,16796,14808,5240.54,41.9289,18402,12886,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630443,16838,16796,14808,7892.4,54.062,22713,16547,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630463,16838,16796,14808,6761.87,50.4239,21527,15439,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630483,16838,16796,14808,8688.06,59.6808,26782,18375,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630503,16838,16796,14808,5813.38,45.4857,19814,13956,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630523,16838,16796,14808,7982.36,50.8059,21810,15672,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630543,16838,16796,14808,6641.15,47.7285,20631,14602,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630563,16838,16796,14808,5996.31,40.176,16926,12420,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630583,16838,16796,14808,3600.63,27.889,12528,8483,10668,10.1.7.102,193.109.172.31,50447,24240,ext
1406630603,16838,16796,14808,43.8037,0.427686,129,124,10668,10.1.7.102,10.65.10.134,41943,3128,int
1406630603,16838,16796,14808,16.6502,0.227881,61,62,10668,10.1.7.102,10.65.10.134,41948,3128,int
1406630603,16838,16796,14808,7.70483,0.141846,35,35,10668,10.1.7.102,10.65.10.134,41951,3128,int
1406630603,16838,16796,14808,18.2255,0.224854,60,61,10668,10.1.7.102,10.65.10.134,41956,3128,int
1406630603,16838,16796,14808,0.107227,0.0466309,5,6,10668,10.1.7.102,10.65.10.134,41972,3128,int
1406630603,16838,16796,14808,0.0684082,0.047998,5,6,10668,10.1.7.102,10.65.10.134,41980,3128,int
1406630603,16838,16796,14808,4.46753,1.72559,107,104,10668,10.1.7.102,10.65.16.103,46792,3128,int
1406630603,16838,16796,14808,25.9041,7.82915,484,480,10668,10.1.7.102,10.65.16.103,46793,3128,int
1406630603,16838,16796,14808,106.134,1.08979,293,131,10668,10.1.7.102,10.65.16.103,46794,3128,int
1406630603,16838,16796,14808,1.04565,0.475928,29,30,10668,10.1.7.102,10.65.16.103,46795,3128,int
1406630603,16838,16796,14808,16.434,8.66182,482,483,10668,10.1.7.102,10.65.16.103,46796,3128,int
1406630603,16838,16796,14808,14.1871,3.04116,197,191,10668,10.1.7.102,10.65.16.103,46797,3128,int
1406630603,16838,16796,14808,3.74546,1.84722,109,110,10668,10.1.7.102,10.65.16.103,46798,3128,int
1406630603,16838,16796,14808,5.94717,2.99502,170,171,10668,10.1.7.102,10.65.16.103,46799,3128,int
1406630603,16838,16796,14808,5.34263,2.779,162,163,10668,10.1.7.102,10.65.16.103,46800,3128,int
1406630603,16838,16796,14808,6.13188,3.21758,182,183,10668,10.1.7.102,10.65.16.103,46801,3128,int
1406630603,16838,16796,14808,8.22144,4.28369,242,243,10668,10.1.7.102,10.65.16.103,46802,3128,int
1406630603,16838,16796,14808,25.8506,13.5988,786,787,10668,10.1.7.102,10.65.16.103,46803,3128,int
1406630603,16838,16796,14808,3.60601,1.97637,114,115,10668,10.1.7.102,10.65.16.103,46804,3128,int
1406630603,16838,16796,14808,6.3791,3.3123,194,195,10668,10.1.7.102,10.65.16.103,46805,3128,int
1406630603,16838,16796,14808,2.39849,1.2999,74,75,10668,10.1.7.102,10.65.16.103,46806,3128,int
1406630603,16838,16796,14808,40.0624,5.16118,359,323,10668,10.1.7.102,10.65.16.103,46807,3128,int
1406630603,16838,16796,14808,4.46055,2.33423,132,133,10668,10.1.7.102,10.65.16.103,46808,3128,int
1406630603,16838,16796,14808,24.1786,10.0416,583,578,10668,10.1.7.102,10.65.16.103,46809,3128,int
1406630603,16838,16796,14808,5.85024,3.00322,170,171,10668,10.1.7.102,10.65.16.103,46810,3128,int
1406630603,16838,16796,14808,0.459082,0.253662,16,17,10668,10.1.7.102,10.65.16.103,46811,3128,int
1406630603,16838,16796,14808,1.04209,0.566504,34,35,10668,10.1.7.102,10.65.16.103,46812,3128,int
1406630603,16838,16796,14808,1.57505,0.846094,50,51,10668,10.1.7.102,10.65.16.103,46813,3128,int
1406630603,16838,16796,14808,0.460107,0.254248,16,17,10668,10.1.7.102,10.65.16.103,46814,3128,int
1406630603,16838,16796,14808,1.04604,0.562598,34,35,10668,10.1.7.102,10.65.16.103,46815,3128,int
1406630603,16838,16796,14808,49.6329,0.562842,149,75,10668,10.1.7.102,10.65.16.103,46816,3128,int
1406630603,16838,16796,14808,0.400195,0.225195,14,15,10668,10.1.7.102,10.65.16.103,46817,3128,int
1406630603,16838,16796,14808,0.522607,0.285547,18,19,10668,10.1.7.102,10.65.16.103,46818,3128,int
1406630603,16838,16796,14808,1.29082,0.694238,42,43,10668,10.1.7.102,10.65.16.103,46819,3128,int
1406630603,16838,16796,14808,0.929688,0.494141,30,31,10668,10.1.7.102,10.65.16.103,46820,3128,int
1406630603,16838,16796,14808,0.400586,0.223047,14,15,10668,10.1.7.102,10.65.16.103,46821,3128,int
1406630603,16838,16796,14808,1.35967,0.734619,44,45,10668,10.1.7.102,10.65.16.103,46822,3128,int
1406630603,16838,16796,14808,0.420508,0.222656,14,15,10668,10.1.7.102,10.65.16.103,46823,3128,int
1406630603,16838,16796,14808,1.04116,0.567285,34,35,10668,10.1.7.102,10.65.16.103,46824,3128,int
1406630603,16838,16796,14808,0.40791,0.225195,14,15,10668,10.1.7.102,10.65.16.103,46825,3128,int
1406630603,16838,16796,14808,0.529492,0.288672,18,19,10668,10.1.7.102,10.65.16.103,46826,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51689,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51690,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51691,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51692,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51693,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51694,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51695,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51696,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51697,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51698,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51699,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51700,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51701,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51702,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51703,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51704,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51705,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51706,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51707,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51708,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51709,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51710,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51711,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51712,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51713,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51714,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51715,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51716,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51717,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51718,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51719,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51720,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51721,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51722,3128,int
1406630603,16838,16796,14808,0.00292969,0.00322266,1,1,10668,10.1.7.102,10.97.8.132,51723,3128,int
1406630623,16838,16796,14808,0.250732,0.154102,8,10,10668,10.1.7.102,10.65.10.110,38534,3128,int
1406630623,16838,16796,14808,0.385693,0.186084,10,10,10668,10.1.7.102,10.65.16.103,46796,3128,int
1406630623,16838,16796,14808,0.999463,0.197119,15,15,10668,10.1.7.102,10.97.8.132,58033,3128,int
1406630623,16838,16796,14808,0.0710449,0.00322266,2,1,10668,10.1.7.102,10.97.8.132,58102,3128,int
1406630663,16838,16796,14808,2.05093,0.464453,31,30,10668,10.1.7.102,10.65.10.110,38534,3128,int
1406630663,16838,16796,14808,0.336377,0.191553,12,14,10668,10.1.7.102,10.65.10.110,38831,3128,int
1406630663,16838,16796,14808,0.00322266,0.00644531,1,2,10668,10.1.7.102,193.109.172.134,40697,1095,ext
1406630663,16838,16796,14808,0.00585938,0.0308105,2,2,10668,10.1.7.102,10.65.10.134,42875,3128,int
1406630663,16838,16796,14808,0.00585938,0.0372559,2,2,10668,10.1.7.102,10.65.10.134,42880,3128,int
1406630663,16838,16796,14808,0.00585938,0.0370605,2,2,10668,10.1.7.102,10.65.10.134,42924,3128,int
1406630663,16838,16796,14808,69.1062,0.617041,199,181,10668,10.1.7.102,10.65.10.134,42939,3128,int
1406630663,16838,16796,14808,0.54165,0.090332,9,10,10668,10.1.7.102,10.65.10.134,42943,3128,int
1406630663,16838,16796,14808,131.435,0.846436,262,254,10668,10.1.7.102,10.65.10.134,42956,3128,int
1406630663,16838,16796,14808,50.3125,0.433545,125,126,10668,10.1.7.102,10.65.10.134,42961,3128,int
1406630663,16838,16796,14808,0.0852051,0.0495605,5,6,10668,10.1.7.102,10.65.10.134,42963,3128,int
1406630663,16838,16796,14808,0.0739258,0.0478027,5,6,10668,10.1.7.102,10.65.10.134,42982,3128,int
1406630663,16838,16796,14808,22.712,0.250244,68,69,10668,10.1.7.102,10.65.10.134,42994,3128,int
1406630663,16838,16796,14808,0.12168,0.047998,5,6,10668,10.1.7.102,10.65.10.134,43000,3128,int
1406630663,16838,16796,14808,0.0651855,0.0470215,5,6,10668,10.1.7.102,10.65.10.134,43014,3128,int
1406630663,16838,16796,14808,0.0640137,0.0802734,5,7,10668,10.1.7.102,10.65.10.134,43137,3128,int
1406630663,16838,16796,14808,0.147852,0.0100586,2,3,10668,10.1.7.102,10.65.10.134,43145,3128,int
1406630663,16838,16796,14808,0.0996582,0.0460449,5,6,10668,10.1.7.102,10.65.10.134,43156,3128,int
1406630663,16838,16796,14808,9.84082,0.0837891,26,26,10668,10.1.7.102,10.65.10.134,43161,3128,int
1406630663,16838,16796,14808,0.00585938,0.0370605,2,2,10668,10.1.7.102,10.65.10.134,43175,3128,int
1406630663,16838,16796,14808,4.78389,0.0451172,14,14,10668,10.1.7.102,10.65.10.134,43182,3128,int
1406630663,16838,16796,14808,2.57109,0.0261719,8,8,10668,10.1.7.102,10.65.10.134,43188,3128,int
1406630663,16838,16796,14808,4.71514,0.0790527,15,16,10668,10.1.7.102,10.65.10.134,43200,3128,int
1406630663,16838,16796,14808,2.94604,0.41665,37,30,10668,10.1.7.102,10.65.16.103,46796,3128,int
1406630663,16838,16796,14808,58.7659,0.541602,143,77,10668,10.1.7.102,10.65.16.103,46801,3128,int
1406630663,16838,16796,14808,0.345947,0.166943,10,10,10668,10.1.7.102,10.65.16.103,46805,3128,int
1406630663,16838,16796,14808,57.342,0.502393,126,113,10668,10.1.7.102,10.65.16.103,46811,3128,int
1406630663,16838,16796,14808,5.63735,0.243945,31,25,10668,10.1.7.102,10.65.16.103,46812,3128,int
