tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406617723,22040,21998,14808,4.49502,2.35684,134,135,29339,10.1.7.102,10.97.8.132,44189,3128,int
1406617723,22040,21998,14808,0.773877,0.42959,26,27,29339,10.1.7.102,10.97.8.132,44191,3128,int
1406617723,22040,21998,14808,0.610645,0.321826,20,21,29339,10.1.7.102,10.97.8.132,44193,3128,int
1406617723,22040,21998,14808,6.29795,3.20889,183,184,29339,10.1.7.102,10.97.8.132,44195,3128,int
1406617723,22040,21998,14808,0.550098,0.287402,18,19,29339,10.1.7.102,10.97.8.132,44198,3128,int
1406617723,22040,21998,14808,1.14458,0.595752,36,37,29339,10.1.7.102,10.97.8.132,44199,3128,int
1406617723,22040,21998,14808,1.02798,0.526318,32,33,29339,10.1.7.102,10.97.8.132,44201,3128,int
1406617723,22040,21998,14808,26.0693,13.6318,788,789,29339,10.1.7.102,10.97.8.132,44203,3128,int
1406617723,22040,21998,14808,3.70293,2.00972,116,117,29339,10.1.7.102,10.97.8.132,44204,3128,int
1406617723,22040,21998,14808,14.2495,7.58062,436,437,29339,10.1.7.102,10.97.8.132,44205,3128,int
1406617723,22040,21998,14808,3.26904,1.70845,100,101,29339,10.1.7.102,10.97.8.132,44207,3128,int
1406617723,22040,21998,14808,1.03418,0.527295,32,33,29339,10.1.7.102,10.97.8.132,44208,3128,int
1406617723,22040,21998,14808,20.1861,9.61172,544,545,29339,10.1.7.102,10.97.8.132,44211,3128,int
1406617723,22040,21998,14808,1.56719,0.849316,50,51,29339,10.1.7.102,10.97.8.132,44212,3128,int
1406617723,22040,21998,14808,1.18994,0.639844,38,39,29339,10.1.7.102,10.97.8.132,44213,3128,int
1406617723,22040,21998,14808,0.838623,0.424902,26,27,29339,10.1.7.102,10.97.8.132,44214,3128,int
1406617723,22040,21998,14808,1.12808,0.599658,36,37,29339,10.1.7.102,10.97.8.132,44216,3128,int
1406617723,22040,21998,14808,0.542871,0.286816,18,19,29339,10.1.7.102,10.97.8.132,44217,3128,int
1406617723,22040,21998,14808,0.0307129,0.0581055,10,10,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406617743,22040,21998,14808,5138.72,16.9521,7045,6378,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617763,22040,21998,14808,2849.03,9.73242,4106,3680,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617783,22040,21998,14808,2854.05,11.0268,4720,4180,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617803,22040,21998,14808,2931.21,10.9332,4656,4130,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617823,22040,21998,14808,4805.78,16.7201,6993,6302,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617823,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44164,3128,int
1406617843,22040,21998,14808,4163.22,14.4137,6036,5466,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44165,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44167,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44168,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44169,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44170,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44171,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44172,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44173,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44176,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44179,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44180,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44181,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44183,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44185,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44186,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44188,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44189,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44191,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44193,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44195,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44198,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44199,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44201,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44203,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44204,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44205,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44207,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44208,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44211,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44212,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44213,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44214,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44216,3128,int
1406617843,22040,21998,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,10.97.8.132,44217,3128,int
1406617863,22040,21998,14808,4511.3,15.1366,6977,5723,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617883,22040,21998,14808,4870.44,15.8921,7295,6027,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617903,22040,21998,14808,5191.85,16.0544,7792,6073,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617923,22040,21998,14808,4843.98,16.2526,6876,6155,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617943,22040,21998,14808,3430.92,11.787,5026,4467,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617963,22040,21998,14808,3611.71,13.3947,5616,4912,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617983,22040,21998,14808,1632.61,5.14609,2319,1950,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618003,22040,21998,14808,152.026,0.632715,321,239,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618023,22040,21998,14808,2860.02,11.2619,4680,4234,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618043,22040,21998,14808,2751.82,10.498,4382,3972,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618063,22040,21998,14808,2958.53,12.6921,5389,4749,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618083,22040,21998,14808,2781.16,11.9342,6149,4464,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618103,22040,21998,14808,1348.44,4.82285,2276,1826,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618123,22040,21998,14808,343.613,1.22695,539,464,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618143,22040,21998,14808,535.597,1.86152,910,706,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618163,22040,21998,14808,2578.57,9.4335,4382,3569,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618183,22040,21998,14808,2879.56,10.2302,4662,3849,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618203,22040,21998,14808,2866.35,10.0001,4494,3791,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618223,22040,21998,14808,3020.37,10.6406,4692,4028,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618243,22040,21998,14808,2944.08,10.9857,4886,4158,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618263,22040,21998,14808,2532.67,9.4251,4050,3547,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618283,22040,21998,14808,2558.29,9.80527,4206,3704,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618303,22040,21998,14808,2516.54,9.29033,3913,3521,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618323,22040,21998,14808,2728.74,10.8334,4728,4104,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618343,22040,21998,14808,2597.18,10.3119,4391,3906,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618363,22040,21998,14808,2816.6,11.1915,5042,4237,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618383,22040,21998,14808,2687.09,10.55,4400,3966,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618403,22040,21998,14808,2596.69,9.66631,4167,3659,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618423,22040,21998,14808,2455.31,9.14482,3987,3447,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618443,22040,21998,14808,2313.53,7.93164,3613,2988,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618463,22040,21998,14808,2275.57,7.91797,3742,3000,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618483,22040,21998,14808,2454.95,9.12842,3851,3443,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618503,22040,21998,14808,2468.26,9.36445,4044,3508,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618523,22040,21998,14808,2519.55,9.17412,4040,3409,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618543,22040,21998,14808,2095.39,7.58311,3408,2857,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618563,22040,21998,14808,2005.06,7.13789,3134,2702,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618583,22040,21998,14808,1902.92,7.23447,3194,2723,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618603,22040,21998,14808,2261.42,7.6582,3271,2890,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618623,22040,21998,14808,1658.49,6.35518,2764,2395,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618643,22040,21998,14808,1581.43,5.83242,2626,2202,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618663,22040,21998,14808,1516.97,5.37627,2492,2039,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618683,22040,21998,14808,1761.52,6.48633,3002,2460,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618703,22040,21998,14808,1504.37,5.88252,2566,2231,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618723,22040,21998,14808,1671.51,6.5457,2809,2482,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618743,22040,21998,14808,1568.27,5.9458,2531,2255,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618763,22040,21998,14808,1478.39,5.68213,2423,2155,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618783,22040,21998,14808,1542.62,5.72959,2511,2173,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618803,22040,21998,14808,1541.36,5.81396,2563,2205,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618823,22040,21998,14808,1762.85,6.68018,2940,2533,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618843,22040,21998,14808,1529.93,5.93262,2554,2250,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618863,22040,21998,14808,1452.66,5.52393,2373,2095,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618883,22040,21998,14808,1452.74,5.7085,2405,2165,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618903,22040,21998,14808,1740,6.68545,2945,2535,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618923,22040,21998,14808,1525.74,5.77969,2530,2192,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618943,22040,21998,14808,1555.54,5.88516,2557,2232,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618963,22040,21998,14808,1375.49,5.22861,2234,1983,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406618983,22040,21998,14808,1517.09,5.72305,2497,2170,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619003,22040,21998,14808,1478.52,5.84561,2473,2217,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619023,22040,21998,14808,1530.06,5.70322,2601,2163,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619043,22040,21998,14808,1606.86,5.7085,2600,2165,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619063,22040,21998,14808,1542.75,5.67822,2521,2153,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619083,22040,21998,14808,1439.66,5.2708,2300,1999,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619103,22040,21998,14808,1439.79,5.45801,2348,2070,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619123,22040,21998,14808,1452.68,5.53184,2383,2098,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619143,22040,21998,14808,1311.33,5.17852,2174,1964,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619163,22040,21998,14808,744.296,13.3078,5258,4764,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619163,22040,21998,14808,630.132,2.3708,1073,899,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406619163,22040,21998,14808,0.0298828,0.0521484,10,10,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406619183,22040,21998,14808,1770.33,30.647,12604,10977,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619203,22040,21998,14808,1665.51,30.8896,12432,11040,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619223,22040,21998,14808,1522.24,27.743,11222,9902,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619243,22040,21998,14808,1458.96,25.5421,10275,9177,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619263,22040,21998,14808,1248.96,22.5303,8967,8068,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619283,22040,21998,14808,1491.8,27.2501,10964,9751,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619303,22040,21998,14808,958.612,17.7563,6998,6260,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619323,22040,21998,14808,1216.16,21.2652,8424,7616,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619343,22040,21998,14808,1422.91,26.2434,10509,9376,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619363,22040,21998,14808,1122.79,20.3646,8267,7279,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619383,22040,21998,14808,1268.16,23.2502,9209,8320,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619403,22040,21998,14808,1294.48,23.3694,9604,8351,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619423,22040,21998,14808,1345.25,24.2247,9742,8697,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619443,22040,21998,14808,1388.12,26.4214,10617,9435,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619463,22040,21998,14808,1273.12,23.8416,9667,8476,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619483,22040,21998,14808,1454.24,24.5865,10431,8778,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619503,22040,21998,14808,1221.67,21.7687,8776,7725,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619523,22040,21998,14808,896.491,15.6741,6149,5561,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619543,22040,21998,14808,796.896,14.6996,5769,5230,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619563,22040,21998,14808,972.514,12.0536,5064,4379,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619583,22040,21998,14808,684.81,5.69141,2431,2092,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619603,22040,21998,14808,710.12,5.13535,2321,1930,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619623,22040,21998,14808,685.29,6.32588,2613,2257,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619643,22040,21998,14808,620.833,5.5293,2401,2050,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619663,22040,21998,14808,775.673,6.35557,2910,2363,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619683,22040,21998,14808,853.298,7.43525,3223,2761,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619703,22040,21998,14808,827.168,6.971,3022,2579,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619723,22040,21998,14808,778.773,6.35342,2842,2377,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619743,22040,21998,14808,902.787,7.15791,3142,2683,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619763,22040,21998,14808,956.336,9.15459,4138,3385,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619783,22040,21998,14808,827.263,6.79453,3058,2524,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619803,22040,21998,14808,620.216,4.81816,2167,1812,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619823,22040,21998,14808,594.076,4.44922,2001,1668,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619843,22040,21998,14808,647.262,6.21514,2727,2295,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619863,22040,21998,14808,542.243,3.76025,1761,1415,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619883,22040,21998,14808,712.079,7.18965,3064,2646,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619903,22040,21998,14808,659.4,5.81504,2503,2162,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619923,22040,21998,14808,667.941,6.13887,2648,2264,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619943,22040,21998,14808,781.627,7.87021,3408,2909,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619963,22040,21998,14808,724.881,6.98574,3050,2586,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406619983,22040,21998,14808,880.462,8.67373,3816,3205,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620003,22040,21998,14808,1041.58,16.5974,6628,5969,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620023,22040,21998,14808,924.524,11.5835,4792,4201,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620043,22040,21998,14808,1028.37,18.2631,7347,6542,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620063,22040,21998,14808,1017.02,17.2855,7371,6202,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620083,22040,21998,14808,662.58,8.42676,3709,3082,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620103,22040,21998,14808,452.433,3.50215,1573,1306,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620123,22040,21998,14808,542.752,4.28438,1954,1606,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620143,22040,21998,14808,595.935,6.29756,2706,2317,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620163,22040,21998,14808,569.206,5.13359,2239,1910,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620183,22040,21998,14808,543.343,4.85059,2178,1804,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620203,22040,21998,14808,542.589,4.22041,1892,1583,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620223,22040,21998,14808,595.133,5.68154,2402,2107,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620243,22040,21998,14808,582.45,5.35527,2338,1978,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620263,22040,21998,14808,556.127,5.26396,2280,1937,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620283,22040,21998,14808,594.424,4.94443,2133,1841,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620303,22040,21998,14808,643.308,4.979,2243,1869,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620323,22040,21998,14808,587.955,4.57686,2113,1713,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620343,22040,21998,14808,734.085,7.34424,3134,2717,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620363,22040,21998,14808,658.975,5.37412,2342,2005,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620383,22040,21998,14808,543.487,5.04785,2194,1870,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620403,22040,21998,14808,491.642,4.38369,1988,1607,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620423,22040,21998,14808,530.232,4.39395,2060,1636,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620443,22040,21998,14808,505.425,5.4916,2361,1982,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620463,22040,21998,14808,492.412,5.41416,2280,1981,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620483,22040,21998,14808,555.492,4.27012,1931,1594,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620503,22040,21998,14808,582.776,5.75293,2570,2126,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620523,22040,21998,14808,608.131,5.65703,2462,2096,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620543,22040,21998,14808,581.967,5.05937,2248,1880,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620563,22040,21998,14808,607.49,4.93691,2234,1842,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620583,22040,21998,14808,569.188,4.98125,2271,1846,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620603,22040,21998,14808,675.326,5.68945,2622,2118,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620623,22040,21998,14808,721.265,6.03486,2721,2247,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620643,22040,21998,14808,580.717,3.86846,1789,1461,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620663,22040,21998,14808,582.402,5.48154,2428,2023,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620683,22040,21998,14808,553.915,4.47227,2051,1670,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620703,22040,21998,14808,531.257,3.82588,1731,1441,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620723,22040,21998,14808,621.158,5.89238,2563,2152,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620743,22040,21998,14808,595.895,4.78857,2204,1795,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620763,22040,21998,14808,645.944,6.19766,2741,2288,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620783,22040,21998,14808,712.471,8.11875,3471,2964,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620803,22040,21998,14808,648.285,6.4708,2884,2375,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620823,22040,21998,14808,581.371,4.46201,2037,1665,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620843,22040,21998,14808,550.316,5.16953,2299,1900,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620863,22040,21998,14808,614.003,5.12676,2334,1902,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620883,22040,21998,14808,642.13,5.84023,2568,2162,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620903,22040,21998,14808,730.118,7.32891,3291,2686,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620923,22040,21998,14808,645.745,4.80342,2179,1789,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620943,22040,21998,14808,659.735,5.84209,2630,2165,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620963,22040,21998,14808,790.755,11.856,4872,4265,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406620983,22040,21998,14808,835.675,12.4415,5152,4467,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621003,22040,21998,14808,1065.14,18.4256,7532,6606,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621023,22040,21998,14808,837.867,12.775,5401,4570,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621043,22040,21998,14808,698.949,6.44629,2939,2382,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621063,22040,21998,14808,801.26,12.9795,5221,4632,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621083,22040,21998,14808,944.56,18.8148,7464,6692,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621103,22040,21998,14808,1024.63,18.3092,7336,6542,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621123,22040,21998,14808,870.94,14.3188,5851,5128,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621143,22040,21998,14808,867.68,17.0944,6725,6075,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621163,22040,21998,14808,776.247,11.4978,4735,4139,29339,10.1.7.102,10.65.70.132,43631,60209,int
1406621183,22040,21998,14808,0.063916,0.0472168,5,6,29339,10.1.7.102,10.65.10.134,36817,3128,int
1406621183,22040,21998,14808,606.733,1.6356,890,499,29339,10.1.7.102,10.65.10.134,36839,3128,int
1406621183,22040,21998,14808,376.464,1.00112,591,302,29339,10.1.7.102,10.65.10.134,36893,3128,int
1406621183,22040,21998,14808,4.46519,1.73203,107,106,29339,10.1.7.102,10.65.16.103,41600,3128,int
1406621183,22040,21998,14808,25.8935,7.78726,484,467,29339,10.1.7.102,10.65.16.103,41601,3128,int
1406621183,22040,21998,14808,106.114,1.09302,287,132,29339,10.1.7.102,10.65.16.103,41602,3128,int
1406621183,22040,21998,14808,1.04502,0.475928,29,30,29339,10.1.7.102,10.65.16.103,41603,3128,int
1406621183,22040,21998,14808,21.74,10.898,604,604,29339,10.1.7.102,10.65.16.103,41604,3128,int
1406621183,22040,21998,14808,14.1895,3.02505,199,186,29339,10.1.7.102,10.65.16.103,41605,3128,int
1406621183,22040,21998,14808,7.69253,2.22466,145,142,29339,10.1.7.102,10.65.16.103,41606,3128,int
1406621183,22040,21998,14808,7.32466,3.19175,188,186,29339,10.1.7.102,10.65.16.103,41607,3128,int
1406621183,22040,21998,14808,34.6097,3.08735,226,217,29339,10.1.7.102,10.65.16.103,41608,3128,int
1406621183,22040,21998,14808,6.4709,3.36172,190,191,29339,10.1.7.102,10.65.16.103,41609,3128,int
1406621183,22040,21998,14808,8.53765,4.42764,250,251,29339,10.1.7.102,10.65.16.103,41610,3128,int
1406621183,22040,21998,14808,30.3813,13.8135,813,812,29339,10.1.7.102,10.65.16.103,41611,3128,int
1406621183,22040,21998,14808,71.624,2.38374,242,199,29339,10.1.7.102,10.65.16.103,41612,3128,int
1406621183,22040,21998,14808,6.37461,3.3123,194,195,29339,10.1.7.102,10.65.16.103,41613,3128,int
1406621183,22040,21998,14808,10.7336,1.552,117,107,29339,10.1.7.102,10.65.16.103,41614,3128,int
1406621183,22040,21998,14808,40.0346,5.15151,352,320,29339,10.1.7.102,10.65.16.103,41615,3128,int
